class,KNN_PAAC,KNN_DPC,ANN_DPC,KNN_CKSAAGP,ERT_CKSAAGP
0,0.4,0.4,0.007264522534924717,0.0,0.36
0,0.4,0.8,0.0006206762134296898,0.2,0.21
0,0.4,0.2,0.0005027949955178756,0.0,0.24
0,0.0,0.0,0.0002755843242129804,0.0,0.275
0,1.0,0.2,0.0052021212081248365,0.2,0.5
0,0.0,0.0,0.00451191163210975,0.0,0.0
0,0.4,0.4,0.16116620214594318,0.4,0.31
0,1.0,0.4,0.012356008331389116,1.0,0.82
0,0.0,0.2,0.00020425989052461093,0.0,0.14
0,0.0,0.4,0.014954636608830486,0.0,0.0
0,0.6,0.0,4.990360229330935e-06,0.0,0.125
0,0.4,0.2,0.0019457598120754059,0.6,0.44
0,0.4,0.2,0.00890790716062618,0.0,0.16
0,0.0,0.8,0.007823791864895393,0.0,0.36
0,0.4,0.0,0.9285800412476362,0.0,0.41
0,0.4,0.0,0.003427929130101229,0.0,0.21
0,0.0,0.0,0.010083595343194774,0.0,0.19
0,0.4,0.2,7.369015241947805e-05,0.0,0.32
0,0.2,0.4,0.11442039681838528,0.0,0.22
0,0.4,0.0,1.066420029829869e-05,0.2,0.44
0,0.4,0.2,0.00034373162027498974,0.0,0.19
0,0.0,0.0,4.3653367118038066e-08,0.0,0.335
0,0.8,0.2,0.002132723422607465,0.0,0.37
0,0.2,0.0,8.579294104306531e-05,0.0,0.17
0,0.6,0.0,0.000683446470157139,0.0,0.24
0,0.0,0.4,0.0023240180564486363,0.0,0.19
0,0.4,0.2,0.0046393345368416,0.4,0.33
0,0.2,0.2,0.006077306294601181,0.6,0.51
0,0.6,0.6,0.0001808392327127086,0.2,0.41
0,0.0,0.0,0.0006391671052849134,0.0,0.19
0,0.0,0.2,0.0040412876993119445,0.2,0.39
0,0.2,0.4,0.002258887823857395,0.2,0.27
0,0.2,0.2,0.9348124020558062,0.4,0.185
0,0.0,0.2,0.4569319166151387,0.2,0.07
0,1.0,0.4,0.1320036143542374,0.0,0.28
0,0.8,0.0,0.003723841669980313,0.0,0.2
0,1.0,0.0,0.689183939369048,1.0,0.67
0,0.2,0.0,0.031158793041771098,0.8,0.395
0,0.0,0.2,0.001455725697193009,0.0,0.27
0,1.0,0.2,0.0002483230601564863,0.2,0.45
0,0.8,0.4,2.2260864001817164e-05,0.6,0.77
0,0.2,0.2,0.0016425177302506022,0.2,0.39
0,0.2,0.2,0.00021787130226433876,0.2,0.04
0,0.0,0.0,7.1469176562527544e-06,0.0,0.13
0,0.0,0.0,0.15680535171898757,0.2,0.25
0,0.0,0.4,0.000241086311621815,0.4,0.23
0,0.0,0.4,3.948873646608398e-05,0.0,0.11
0,0.2,0.2,0.0007171663599900882,0.4,0.44
0,0.2,0.2,0.00011562198133991209,0.0,0.28
0,0.2,0.2,0.0014158160646351974,0.4,0.32
0,0.2,0.2,0.0010565857774582493,0.0,0.15
0,0.0,0.2,0.00040380611786705443,0.2,0.105
0,0.0,0.2,0.34474855697571893,0.0,0.23
0,0.2,0.2,5.37463852902787e-07,0.0,0.09
0,0.0,0.0,7.495498782580551e-07,0.0,0.26
0,0.0,0.0,9.173668125114257e-05,0.0,0.15
0,0.0,0.8,4.3693302691337276e-05,0.2,0.33
0,0.0,0.2,0.0005024109592058222,0.0,0.13
0,0.0,0.0,0.00022363292340818602,0.0,0.12
0,0.0,0.2,3.1520612689668754e-06,0.0,0.15
0,0.0,0.2,0.0001075578273652765,0.0,0.11
0,0.4,0.2,1.6209363317632629e-06,0.2,0.21
0,0.0,0.0,3.309227850486125e-05,0.0,0.21
0,0.0,0.0,0.0017343618156972897,0.0,0.11
0,0.4,0.2,0.012055761959327537,0.2,0.35
0,0.0,0.2,0.000445464597621938,0.2,0.32
0,0.2,0.0,3.479269415162825e-06,0.0,0.39
0,0.2,0.4,0.6860067504105686,0.6,0.45
0,0.0,0.0,0.0022628622454039507,0.0,0.32
0,0.0,0.0,0.0004934859171492232,0.4,0.02
0,1.0,0.0,9.963947522965164e-05,0.2,0.27
0,0.2,0.0,0.06396451067322348,0.0,0.32
0,0.2,0.0,0.00037281887917044377,0.0,0.16
0,0.2,0.0,1.8588637514362292e-06,0.0,0.335
0,0.6,0.6,0.014307287025529894,0.0,0.38
0,0.0,0.0,8.183719797291079e-07,0.2,0.21
0,0.8,0.4,0.0028362366975768346,0.8,0.52
0,0.0,0.2,3.0876184085622975e-06,0.4,0.175
0,0.6,0.8,0.004432990972132831,0.0,0.22
0,0.2,0.0,0.011244063554163497,0.0,0.195
0,0.6,0.0,0.16217824330790861,0.4,0.52
0,0.2,0.4,0.0003104789441543299,0.0,0.21
0,0.6,0.0,0.003347086450458502,0.0,0.38
0,0.0,0.0,0.0005799205961239842,0.0,0.39
0,0.4,0.2,1.209455080123908e-05,0.0,0.16
0,0.2,0.4,1.5265776299233443e-05,0.0,0.37
0,1.0,0.0,0.013055968580969548,0.4,0.49
0,0.4,0.0,0.0006893319570838534,0.4,0.845
0,0.0,0.2,4.833960769731312e-05,0.4,0.155
0,0.2,0.4,3.207008718076206e-05,0.0,0.15
0,0.0,0.0,0.0001717973044034228,0.0,0.14
0,0.4,0.2,0.9969406083446261,0.2,0.155
0,0.6,0.6,0.0012890744973907495,0.2,0.49
0,0.2,0.4,0.017999293376709413,0.2,0.33
0,0.2,0.2,0.024661048176477813,0.0,0.1
0,0.6,0.4,0.9638161147617103,0.4,0.61
0,0.0,0.0,6.523021614521548e-05,0.0,0.15
0,0.4,0.8,0.005171067834285931,0.2,0.31
0,0.2,0.0,9.725139433099756e-05,0.0,0.26
0,0.0,0.0,0.004058442573474652,0.0,0.14
0,0.2,0.0,4.79111155837047e-06,0.0,0.095
0,0.0,0.2,0.005820796131723178,0.0,0.09
0,0.0,0.8,0.0022779479881694033,0.0,0.21
0,1.0,0.8,0.09354601126209895,0.0,0.48
0,0.6,0.0,0.28924169545760475,0.0,0.13
0,0.0,0.8,0.0005705181455890882,0.8,0.37
0,0.2,0.0,0.0002346266894171357,0.0,0.18
0,1.0,0.2,0.0004772393912686564,0.2,0.335
0,0.0,1.0,0.004916606702602251,0.0,0.39
0,0.8,0.0,0.649781551423328,0.4,0.61
0,0.0,0.0,7.164350479424086e-05,0.0,0.04
0,0.0,0.0,4.441726338199445e-05,0.2,0.13
0,0.2,0.0,1.166759804398674e-07,0.0,0.07
0,0.8,0.2,0.11777063010857913,0.4,0.19
0,0.0,0.0,7.586632023915496e-05,0.0,0.3
0,0.8,0.2,0.004485622765282243,0.2,0.3
0,0.2,0.0,0.09060870189164802,0.4,0.33
0,0.4,0.4,0.008674277323945127,0.4,0.31
0,0.2,0.4,0.0002796979198865538,0.4,0.25
0,0.2,0.4,0.02494659222939088,0.0,0.04
0,0.2,0.2,5.396456411367321e-05,0.2,0.2
0,0.0,0.2,0.003941985355495957,0.0,0.08
0,0.2,0.2,6.217316782036798e-05,0.0,0.38
0,0.6,0.2,0.0006295151117253995,0.0,0.51
0,0.0,0.2,0.002087989335836376,0.2,0.2
0,0.0,0.0,0.002341924673846031,0.2,0.13
0,0.0,0.0,6.0052573405887334e-05,0.0,0.07
0,0.8,0.4,0.000313912174953756,0.0,0.11
0,0.6,0.0,0.1478538450070323,0.2,0.61
0,1.0,0.6,0.012854745853574646,0.2,0.605
0,0.0,0.4,1.3495783928494034e-05,0.0,0.39
0,0.8,0.0,0.2603983426559704,0.2,0.4
0,0.2,0.0,0.008766090042947308,0.0,0.4
0,0.0,0.6,0.00013610890135873162,0.0,0.35
0,0.4,0.0,1.4351757907945019e-05,0.0,0.15
0,0.0,0.0,7.64779294036499e-06,0.0,0.17
0,0.0,0.0,0.00048615425240991554,0.0,0.28
0,0.2,0.0,0.00243475049726165,0.0,0.04
0,1.0,0.2,0.000867306610784903,0.4,0.27
0,1.0,0.0,0.00011894034807869823,0.2,0.31
0,0.2,0.4,0.0016519930897449183,0.0,0.32
0,0.0,0.2,0.8767853395651319,0.2,0.05
0,0.0,0.2,0.00031102758636277026,0.0,0.12
0,0.0,0.0,0.00020397746940101802,0.0,0.13
0,0.0,0.2,1.5306775336624787e-05,0.0,0.32
0,0.0,0.2,0.0007348818153308939,0.6,0.34
0,0.4,0.6,0.3629732870114765,0.4,0.42
0,0.6,0.8,0.04814755782216961,0.0,0.33
0,1.0,0.0,0.45621732048023483,0.0,0.18
0,0.4,0.0,3.0408327184083186e-05,0.2,0.32
0,0.6,0.8,0.045352979025343076,0.2,0.23
0,0.2,0.0,0.00019595254315819813,0.0,0.33
0,0.0,0.0,0.0005367557139805188,0.0,0.01
0,0.6,0.6,0.9296192442921074,0.4,0.87
0,0.0,0.2,0.00042163855805339755,0.0,0.22
0,0.6,0.8,0.15054323001922754,0.0,0.47
0,0.0,0.0,0.03676264397331054,0.0,0.25
0,0.6,0.6,0.00013515915899456929,0.0,0.23
0,0.0,0.2,0.0002131321699855759,0.0,0.15
0,0.4,0.0,1.2581769778534133e-06,0.0,0.04
0,0.0,0.2,0.002334999114732125,0.0,0.18
0,0.6,0.8,0.9971455815508112,0.4,0.65
0,0.8,0.2,0.10317096298197995,0.0,0.24
0,0.2,0.2,7.641940262988033e-06,0.2,0.28
0,0.0,0.0,0.001200723670035872,0.0,0.0
0,0.4,0.2,4.4312140563427494e-05,0.4,0.0
0,0.2,0.2,7.146866412284284e-06,0.4,0.335
0,1.0,0.0,0.9486937649000182,0.2,0.55
0,1.0,0.0,0.0008438443868351141,0.0,0.72
0,0.4,0.4,0.08942777526616484,0.6,0.58
0,0.0,0.4,7.625122029948098e-05,0.0,0.24
0,0.4,0.2,0.0002703831853132427,0.0,0.31
0,0.0,0.0,0.01853195096151912,0.4,0.25
0,0.2,0.2,0.014378968749360137,0.0,0.24
0,0.0,0.2,0.042186586502964564,0.2,0.37
0,0.2,0.4,0.0004968278374563659,0.0,0.1
0,0.2,0.6,0.0006675552166207119,0.0,0.13
0,0.2,0.2,2.1987209501888043e-06,0.4,0.26
0,0.0,0.6,0.005348839453857423,0.0,0.3
0,0.4,0.4,0.0045659508677381964,0.0,0.17
0,0.0,0.2,0.0010666872598592135,0.2,0.24
0,0.0,0.0,9.309327608211469e-06,0.0,0.16
0,0.2,0.0,0.28338101963672846,0.8,0.62
0,0.4,0.6,0.0556301964813046,0.0,0.32
0,1.0,0.2,2.178285332670211e-05,0.0,0.47
0,0.8,0.2,8.30372380321649e-06,0.0,0.28
0,0.2,0.4,0.9977546758949772,0.0,0.31
0,0.0,0.4,0.04594003413225941,0.0,0.23
0,0.4,0.4,0.8385728133441891,0.6,0.36
0,1.0,0.0,1.1721714495564884e-09,0.4,0.62
0,0.6,0.0,0.00013708426250503444,0.0,0.4
0,0.2,0.2,0.05896239587405208,0.2,0.14
0,0.6,0.0,1.9052263864778676e-05,0.0,0.39
0,0.8,0.0,3.323097744551366e-05,0.2,0.42
0,0.8,0.8,0.9998361164604684,0.6,0.94
0,0.0,0.0,0.0890262693736003,0.2,0.145
0,0.0,0.4,0.0001960693309864951,0.0,0.12
0,0.2,0.0,0.000226819480350092,0.4,0.355
0,0.0,0.0,0.0005154589638197987,0.0,0.05
0,0.8,0.2,5.078619401193914e-08,0.0,0.31
0,0.6,0.0,0.0004285705692118894,0.4,0.545
0,0.0,0.4,0.0004859802508627468,0.0,0.04
0,0.4,0.2,0.004369432421628266,0.2,0.55
0,1.0,0.4,0.12190150806676127,0.0,0.37
0,0.0,0.2,0.0034966655141655564,0.6,0.33
0,0.0,0.4,0.0005193947084884585,0.0,0.31
0,0.8,0.0,0.0008726725268187567,0.2,0.345
0,0.4,0.4,0.974328834870134,0.2,0.63
0,0.4,0.0,0.00013389601871900448,0.0,0.1
0,1.0,0.0,1.5818210503191238e-07,0.0,0.26
0,0.2,0.4,4.566577585390274e-05,0.4,0.96
0,0.0,0.0,4.238089086763502e-06,0.0,0.115
0,0.0,0.6,0.04079537220241862,0.2,0.35
0,0.4,0.2,0.0002055552142803054,0.2,0.23
0,0.6,0.4,0.0006902262991622717,0.0,0.42
0,1.0,0.4,0.598723442541451,0.4,0.6
0,0.2,0.6,0.0001458133475781623,0.2,0.22
0,0.2,0.4,0.4056241376176571,0.2,0.05
0,0.4,0.2,0.004341825814639241,0.6,0.38
0,0.6,0.6,7.566706198523704e-05,0.0,0.24
0,1.0,0.4,1.593915604777424e-05,0.0,0.41
0,0.2,0.0,0.0010189078099903264,0.0,0.28
0,0.0,0.8,0.0006034807122870762,0.0,0.15
0,0.0,0.2,3.384738489681057e-05,0.4,0.155
0,0.0,0.2,0.0007435186427877026,0.0,0.23
0,0.6,0.2,0.03533768300711431,0.0,0.28
0,0.0,0.6,0.03723634955948996,0.0,0.15
0,0.0,0.8,6.081951884241431e-06,0.8,0.52
0,1.0,0.6,0.37902747057895136,0.0,0.215
0,0.0,0.0,4.327794627628542e-05,0.0,0.185
0,0.2,0.0,0.012359211348822284,0.2,0.3
0,0.0,0.0,8.902308899634974e-05,0.0,0.18
0,0.0,0.0,9.500726818886224e-05,0.0,0.22
0,0.8,0.4,1.6638236405778223e-05,0.0,0.27
0,0.2,0.0,0.002597176678809038,0.0,0.0
0,0.0,0.4,0.0004084990597035925,0.0,0.24
0,0.0,0.2,1.9045379287612595e-06,0.2,0.215
0,1.0,0.2,0.8652377585461094,0.8,0.75
0,1.0,0.0,0.00831841144352467,0.2,0.515
0,0.2,0.2,0.0007002434474162417,0.0,0.18
0,0.2,0.6,0.0001316770743023645,0.0,0.28
0,0.4,0.0,0.0004411571651774125,0.0,0.465
0,0.2,0.8,0.17250734550463703,0.2,0.27
0,1.0,0.0,4.2964871237618224e-10,0.2,0.675
0,0.0,0.0,0.00016723480471319917,0.0,0.09
0,0.2,0.0,1.4646010228679311e-05,0.4,0.37
0,1.0,0.4,0.031853820770149935,0.2,0.345
0,0.0,0.4,0.0001304416344401857,0.2,0.13
0,0.0,0.4,7.536984379696653e-05,0.0,0.07
0,0.2,0.6,0.0007199224631217482,0.4,0.46
0,0.6,0.0,0.8900473327790913,0.0,0.31
0,0.0,0.2,4.335532941116421e-06,0.0,0.0
0,0.6,0.6,0.9906773053470832,0.6,0.89
0,0.4,0.0,0.0002792854498870311,0.0,0.23
0,0.2,0.0,0.0008657025751910019,0.2,0.07
0,0.2,0.2,0.00021401996386894408,0.0,0.2
0,0.0,0.0,0.0008076065878168811,0.0,0.05
0,0.2,0.0,1.9765965506328668e-07,0.4,0.285
0,0.8,0.0,0.00701094996277955,0.0,0.32
0,0.0,0.2,0.011649131225577506,0.0,0.0
0,0.4,0.0,0.006228563785659064,0.4,0.355
0,0.0,0.8,0.026941380931285033,0.0,0.16
0,1.0,0.0,0.8433030124926346,0.0,0.59
0,0.0,0.6,0.00963848862213081,0.0,0.16
0,0.6,0.2,0.03649927864619749,0.0,0.31
0,0.2,0.0,1.0634230033464777e-05,0.0,0.14
0,0.2,0.0,1.313120978676945e-05,0.0,0.07
0,0.0,0.0,0.0007603699468699106,0.0,0.05
0,0.6,1.0,0.7867409206926141,0.2,0.435
0,0.0,0.2,0.016276859015349802,0.0,0.07
0,0.0,0.0,5.659172753350967e-06,0.2,0.19
0,0.2,0.0,4.6760355919805814e-05,0.0,0.19
0,1.0,0.0,4.389780723491539e-05,0.4,0.795
0,0.4,0.0,1.8328588130847463e-06,0.0,0.1
0,0.4,0.2,0.0036650039774593106,0.0,0.24
0,0.0,0.2,0.0002279256239713565,0.0,0.04
0,0.2,0.2,0.00016451887287631756,0.0,0.165
0,1.0,0.6,0.00022756396576285265,0.2,0.51
0,0.2,0.4,0.00022862584381070925,0.6,0.29
0,0.2,0.8,0.00011878030797519469,0.4,0.15
0,0.2,0.2,3.0231805392036665e-05,0.0,0.13
0,0.0,0.2,0.008734733259636212,0.2,0.05
0,0.0,0.0,2.6713134555639563e-05,0.0,0.05
0,0.0,0.0,0.0001261893218447111,0.0,0.19
0,0.2,0.2,0.0002218077315121612,0.0,0.28
0,0.0,0.4,0.0033157785233573194,0.0,0.28
0,0.2,0.0,0.007296857292256017,0.2,0.34
0,0.2,0.0,0.00031194756138936254,0.0,0.24
0,0.0,0.2,2.2640063233409276e-05,0.0,0.07
0,1.0,0.2,0.004967498077426014,0.4,0.585
0,0.4,0.0,0.0007191631277168992,0.2,0.32
0,0.0,0.0,1.394474687048449e-06,0.0,0.1
0,0.0,0.0,4.331737898640816e-07,0.2,0.445
0,0.0,0.0,0.00012801355735808523,0.2,0.13
0,0.2,0.0,0.0008491073999528057,0.0,0.22
0,0.2,0.2,0.01987037224459134,0.6,0.765
0,0.0,0.0,0.00021679325988444356,0.0,0.07
0,0.0,0.2,0.0007152858786742187,0.0,0.11
0,0.0,0.0,0.004043936298133551,0.4,0.015
0,0.0,0.0,0.0010318149552897152,0.0,0.2
0,0.4,0.0,8.43792939707552e-05,0.0,0.155
0,0.6,0.8,0.00040444861893066276,0.0,0.19
0,0.4,0.4,0.0008763147941877266,0.2,0.31
0,0.0,0.0,0.003563665504533048,0.0,0.055
0,0.6,0.2,0.014503590430982002,0.0,0.22
0,0.6,0.2,7.971593514884647e-05,0.0,0.305
0,0.8,0.0,0.11276008843129903,0.4,0.19
0,0.6,0.0,0.002150297367623377,0.6,0.41
0,0.0,0.0,0.00011909906961874492,0.2,0.34
0,0.8,1.0,0.9993904415268441,0.2,0.44
0,0.4,0.2,9.711207958404809e-06,0.0,0.41
0,0.2,0.2,0.037550488685614315,0.0,0.13
0,0.2,0.4,0.001194683183392171,0.0,0.11
0,0.6,0.0,0.004459267446161154,0.6,0.305
0,0.0,0.4,0.0057625022215423575,0.0,0.09
0,0.0,0.2,2.850666822750151e-05,0.0,0.11
0,0.0,0.0,6.385774581040957e-05,0.0,0.07
0,0.2,0.6,0.0014430042574188578,0.4,0.44
0,1.0,0.6,0.03137327968597399,0.4,0.76
0,0.4,0.4,0.00040708718247617495,0.2,0.63
0,0.8,0.0,0.06363194520180127,0.8,0.62
0,0.2,0.0,0.016682996362227923,0.2,0.465
0,0.2,0.2,0.6349464636264421,0.4,0.27
0,0.0,0.0,0.0005226567579129219,0.0,0.04
0,0.0,0.2,0.01749384088519124,0.0,0.13
0,0.2,0.4,2.584802484725029e-05,0.0,0.115
0,0.6,0.0,0.00018712895786146617,0.0,0.43
0,0.4,0.0,6.812692091429599e-07,0.0,0.19
0,0.0,0.0,2.3048376260757555e-06,0.0,0.16
0,0.6,0.4,0.0003564258854851567,0.0,0.46
0,0.6,0.4,0.0029253691089472975,0.0,0.35
0,1.0,0.2,0.9477236746671193,0.4,0.58
0,1.0,0.0,1.0537879696318409e-05,0.0,0.51
0,0.6,0.0,0.12286678777884175,0.4,0.3
0,0.0,0.0,4.193848077706092e-06,0.0,0.06
0,0.0,0.0,0.002457122417226365,0.0,0.11
0,0.0,0.2,0.9330458584495687,0.2,0.115
0,0.4,0.0,0.16380462675914367,0.0,0.215
0,0.2,0.6,0.003932535382879225,0.2,0.46
0,0.8,0.4,0.00019085258220514183,0.0,0.47
0,1.0,0.2,0.9999999940793998,0.4,0.81
0,1.0,0.4,0.4056485350406718,0.0,0.44
0,0.0,0.0,0.0013952565930082322,0.0,0.2
0,0.2,0.8,8.84248970825637e-05,0.2,0.27
0,0.0,0.2,0.0014206104147862976,0.0,0.14
0,0.0,0.2,0.003431708592364051,0.0,0.13
0,0.2,0.0,0.00014914767216170512,0.2,0.15
0,0.0,0.0,6.391833624877148e-05,0.0,0.07
0,0.0,0.2,0.9552131574716194,0.0,0.43
0,0.0,0.0,0.00010880909542690856,0.6,0.15
0,0.0,0.0,0.00015793296262029842,0.0,0.17
0,0.8,0.2,0.00020289726398062285,0.0,0.34
0,1.0,0.4,0.9999184462998714,0.0,0.57
0,0.2,0.2,1.076103604660763e-06,0.6,0.36
0,0.4,0.6,0.0018661146896982379,0.0,0.33
0,1.0,0.2,0.006327974527193915,0.4,0.62
0,0.0,0.2,3.273971910548224e-06,0.0,0.17
0,0.2,0.4,9.247402993029015e-05,0.0,0.14
0,0.2,0.0,0.00042659869666277997,0.0,0.17
0,0.0,0.4,0.0038035940741674118,0.6,0.33
0,0.2,0.8,0.2642367559551097,0.2,0.34
0,0.8,0.0,0.25113121954956263,0.4,0.59
0,1.0,0.0,0.001391591553705861,0.8,0.83
0,0.4,0.2,0.06928381444373181,0.0,0.25
0,0.0,0.2,0.0011236075632322557,0.0,0.09
0,1.0,0.4,0.9785479664063003,0.0,0.3
0,0.6,0.6,0.1026892543126342,0.6,0.5
0,0.4,0.4,0.14299265120983956,0.2,0.4
0,0.4,0.6,0.00020354510953755764,0.2,0.435
0,0.0,0.0,0.001149722679075762,0.0,0.17
0,0.2,0.4,0.002944390535987156,0.2,0.53
0,0.2,0.2,0.002944449668796601,0.0,0.35
0,0.0,0.2,3.9012028787994183e-05,0.0,0.245
0,0.0,0.6,3.560112680361005e-05,0.0,0.2
0,0.0,0.2,0.014541454017679343,0.0,0.13
0,0.6,0.2,0.006080916584694561,0.0,0.33
0,0.0,0.6,0.0008997439834866693,0.0,0.08
0,0.8,0.2,3.5642371372176685e-05,0.2,0.17
0,0.0,0.0,0.00045070748119363367,0.0,0.0
0,0.8,0.0,0.003027582554516429,0.0,0.235
0,0.8,0.4,0.03173591954698497,0.2,0.45
0,0.0,0.4,0.007076191943027099,0.0,0.09
0,0.2,0.4,0.0014599944411251742,0.4,0.28
0,0.0,0.0,0.0013411131046514291,0.0,0.22
0,0.2,0.0,0.0011231821865892056,0.4,0.3
0,1.0,0.8,0.006617302187950942,0.2,0.585
0,1.0,0.8,0.003324156101554361,0.0,0.29
0,0.4,0.0,9.533539890758103e-05,0.2,0.185
0,0.0,0.0,2.446460236343953e-07,0.2,0.23
0,0.2,0.2,5.623057737222049e-05,0.0,0.21
0,0.0,0.2,0.00021436566160269,0.0,0.07
0,0.0,0.4,0.0014028081905360012,0.0,0.16
0,0.0,0.2,0.08194909207431751,0.0,0.52
0,1.0,0.4,0.007976270484350012,0.0,0.53
0,1.0,0.6,0.0012152321560013706,0.0,0.49
0,0.0,0.2,0.001988955496722226,0.0,0.05
0,0.4,0.6,0.0005798449633221463,0.0,0.3
0,0.6,0.2,8.732515588577871e-06,0.0,0.19
0,0.2,0.0,2.3748393788796314e-05,0.2,0.0
0,0.2,0.0,7.297244421490884e-05,0.2,0.66
0,0.2,0.0,0.009926103323638916,0.0,0.27
0,0.4,0.0,0.06726155254207312,0.2,0.31
0,0.0,0.0,0.0004652242181383381,0.0,0.4
0,0.0,0.0,0.03379027364010743,0.0,0.175
0,1.0,0.6,0.7915989528897575,0.2,0.43
0,0.2,0.0,2.4802841582301284e-06,0.0,0.095
0,0.6,0.4,0.07006169640442202,0.4,0.84
0,0.0,0.4,0.000220343886254756,0.0,0.42
0,0.0,0.2,7.487921751411554e-06,0.2,0.26
0,0.6,0.6,0.1516757894285446,0.2,0.31
0,0.2,0.0,7.431021824711462e-05,0.2,0.13
0,0.2,0.0,3.8829376388684057e-07,0.0,0.14
0,0.6,0.0,1.4950069669500631e-05,0.0,0.48
0,0.8,0.8,0.9973332976736473,0.8,0.59
0,0.0,0.4,0.06777781442729662,0.0,0.27
0,0.0,0.4,0.00013813018476715506,0.0,0.13
0,0.8,0.2,0.00012807692500712314,0.0,0.26
0,0.0,0.0,0.008825690153119363,0.0,0.24
0,0.6,0.0,6.884863935175243e-07,0.4,0.96
0,0.4,0.4,0.00590228325139123,0.2,0.17
0,0.6,0.4,0.0013006711866394133,0.0,0.21
0,0.0,0.4,6.770288214662252e-05,0.0,0.31
0,0.6,0.0,1.8163720140829245e-06,0.2,0.235
0,0.2,0.0,0.1543053101926222,0.2,0.21
0,0.2,0.0,0.00921097317750615,0.2,0.27
0,0.2,0.2,0.00041500831965116667,0.0,0.17
0,0.2,0.2,0.00028132493595389474,0.0,0.11
0,0.8,1.0,0.9994943559730357,0.2,0.485
0,0.4,0.0,0.8318837512358341,0.0,0.25
0,0.2,0.0,0.004902183272134298,0.4,0.2
0,0.6,0.0,7.387997601581361e-06,0.0,0.16
0,0.2,0.4,0.0018662257781579972,0.0,0.1
0,0.2,0.0,0.0011429002558006147,0.0,0.29
0,0.8,0.0,0.00039920191612253565,0.0,0.205
0,0.0,0.0,0.000978227958126047,0.0,0.35
0,0.2,0.2,8.548689642093484e-05,0.2,0.27
0,0.8,0.0,2.1966640145925454e-05,0.0,0.45
0,0.8,0.4,0.01890277557503134,0.6,0.64
0,0.2,0.4,0.10586416693310374,0.4,0.29
0,0.2,0.0,2.2006932746408976e-06,0.4,0.32
0,0.0,0.6,1.1080824461036264e-05,0.0,0.15
0,0.2,0.2,0.024836469332095816,0.4,0.335
0,0.0,0.0,0.002597325485428159,0.0,0.08
0,0.4,0.0,0.00035329559502759024,0.2,0.15
0,0.2,0.6,0.0003231910910966907,0.8,0.79
0,0.8,0.2,0.0012382006044967411,0.0,0.21
0,0.0,0.4,0.0005971633079488282,0.0,0.19
0,0.2,0.4,0.12981272327401278,0.2,0.27
0,0.8,0.4,0.984214967800368,0.0,0.51
0,0.6,0.0,0.04868493659301293,0.0,0.34
0,0.2,0.2,0.0027399620894993635,0.2,0.15
0,0.0,0.0,0.027840643523386065,0.0,0.19
0,0.0,0.0,0.07995562887921265,0.0,0.12
0,0.8,0.4,0.29110198289061434,0.4,0.38
0,0.4,0.0,0.0003501350338551411,0.0,0.49
0,0.2,0.0,0.0002958201961227344,0.0,0.24
0,0.2,0.0,0.0013595513441077255,0.0,0.26
0,0.6,0.0,0.24434224614619293,0.2,0.45
0,0.6,0.2,0.017951635261272445,0.6,0.59
0,0.0,0.6,0.011661295193996031,0.0,0.15
0,0.4,0.4,0.003777930765934883,0.0,0.2
0,0.0,0.6,0.0028669693220315356,0.0,0.14
0,0.4,0.2,0.9686097003687495,0.2,0.41
0,1.0,0.2,6.016117596382122e-06,0.0,0.43
0,0.8,0.0,0.721241737491587,0.0,0.39
0,0.4,1.0,8.223118857815687e-05,0.0,0.38
0,1.0,0.2,0.0002723438472890504,0.0,0.38
0,0.2,0.0,7.436770422830282e-08,0.0,0.73
0,0.0,0.2,1.8733616602272443e-05,0.2,0.24
0,1.0,0.6,0.015553402332316807,0.0,0.505
0,1.0,0.0,3.06512075975579e-08,0.8,0.69
0,0.2,0.0,0.006053339814445194,0.0,0.14
0,0.2,0.4,0.9960744992914411,0.2,0.235
0,0.6,0.8,0.00616954239429186,0.2,0.32
0,0.0,0.6,0.003407197997065011,0.0,0.2
0,0.0,0.2,0.04388377311132299,0.4,0.015
0,0.6,0.0,0.0036255131938187917,0.2,0.45
0,0.2,0.4,0.00016002284016729046,0.0,0.395
0,0.6,0.6,0.031548646012273696,0.4,0.49
0,0.4,0.8,0.12202805893339626,0.0,0.43
0,1.0,0.2,4.5796566351739525e-06,0.0,0.66
0,0.4,0.0,5.996406965931514e-06,0.0,0.36
0,0.0,0.8,0.00011513410637601582,0.0,0.15
0,0.0,0.4,0.0007520044401173417,0.0,0.145
0,0.0,0.0,0.00028569524373261095,0.0,0.09
0,0.8,0.4,0.06358678335277954,0.6,0.39
0,0.0,0.0,0.0006929473139172746,0.0,0.135
0,0.0,0.8,0.0009207426463346209,0.0,0.14
0,0.2,0.2,0.004885990037107642,0.4,0.44
0,0.2,0.2,0.025036848953123098,0.0,0.18
0,1.0,0.2,0.9252069735306937,0.4,0.865
0,0.0,0.2,8.380059911937446e-06,0.2,0.18
0,0.0,0.0,4.807854170369494e-06,0.0,0.205
0,0.2,0.2,0.04639646300093529,0.0,0.2
0,0.6,0.0,0.00033518341465533884,0.4,0.5
0,0.2,0.4,0.006156740110043031,0.0,0.32
0,0.2,0.2,0.00335671593893282,0.2,0.19
0,0.6,0.0,0.00869305206266018,0.0,0.2
0,0.0,0.0,0.0008978491024519813,0.0,0.03
0,1.0,0.6,0.9641712727194176,0.2,0.4
